SMILES,Molecule Name,pEC50
Fc1c(c(F)ccc1)C1(NC(=O)Nc2c(C)n(C)nn2)CCC1,OADMET-0006144,5.287225807113963
S(=O)(=O)(Cc1c(C)cc(C(C)(C)C)cc1C)C=1N(CCC)C(=O)NN=1,OADMET-0006142,5.441393657128519
S(=O)(=O)(Nc1cc(C)ccc1)C=1C(=O)N2C=C(C)SC2=NC=1C,OADMET-0006141,5.36298744610393
S(=O)(=O)(Nc1cc(C(F)(F)F)ccc1)c1ccc(C#N)cc1,OADMET-0006140,4.627454974728171
FC(F)(F)COC(=O)N1CCC(C(=O)Nc2ccc3OCOc3c2)CC1,OADMET-0006139,4.220470852770937
O=C(Nc1nccc(C(=O)N(C)C)c1)N1CCCc2ccccc2CC1,OADMET-0006138,4.901557145987259
Brc1c(NC(=O)c2c(CCC(F)(F)F)n(C)nc2)nn(Cc2c(F)cccc2)c1,OADMET-0006137,5.214589737498844
FC(F)(F)CN1CCN(C(C)c2onc(C3CC3)n2)CC1,OADMET-0006136,4.741478894042405
S(=O)(=O)(Nc1ccc(OCC)cc1)c1c(C)cc(C)cc1,OADMET-0006135,5.4122211808587695
S(=O)(=O)(N)c1cc(C#N)c(N2CC3(CCC2)CCC=CC3)cc1,OADMET-0006134,5.419832696485683
Brc1c(NC(=O)c2c(COC)nn(C)c2)nn(Cc2c(F)cccc2)c1,OADMET-0006133,5.034712656129339
S(=O)(=O)(Nc1c(OC)ccc(S(=O)(=O)N(CC)CC)c1)c1ccccc1,OADMET-0006132,5.424991987902221
Clc1c(C(=O)Nc2cccc3CCCOc23)cc(S(=O)(=O)C)cc1,OADMET-0006131,5.255649749564488
S(=O)(=O)(N1C(C)(C)COC(c2cc(F)ccc2)C1)c1c(OC)cccc1,OADMET-0006130,5.762212597991207
S(=O)(=O)(NCC(O)c1cccc2ccccc12)c1sc(C)cc1,OADMET-0006129,5.533621247314555
S(=O)(=O)(Nc1cc(OCC)c(OCC)cc1)c1sccc1,OADMET-0006128,5.225384714686142
S(=O)(=O)(N=C1C(C2CC2)=NC=CN1)c1cn(C2CCC2)nc1,OADMET-0006127,4.563709683956101
S(=O)(=O)(Nc1c(O)c(C(C)(C)C)ccc1)c1cn(C2CCC2)nc1,OADMET-0006126,5.951860065357068
S(=O)(=O)(NCC(O)c1cccc2ccccc12)c1sccc1,OADMET-0006125,5.389942766825667
Fc1c(NC(=O)CC(C)C)ccc(C(=O)N2CCC(C)c3cccc(O)c23)c1,OADMET-0006124,5.480744084245697
O[C@H](CNc1nc(-n2cnc3ccccc23)ccc1)CC,OADMET-0006123,3.987755838837844
Clc1cnc(C(=O)N2CCN(C)c3cc(F)ccc23)cc1,OADMET-0006122,4.8408415178953526
O=C(Cc1cccc2ccccc12)N1CCC(C(=O)Nc2ccc3OCOc3c2)CC1,OADMET-0006121,4.722998540956228
FC(F)n1c(C([NH2+]Cc2cn(C)nc2)C)nc2ccccc12,OADMET-0006120,4.767028565780909
O(C)CC(=O)N1CCN(c2nc(C(C)C)ccn2)CC1,OADMET-0006119,3.3221176028902537
S(=O)(=O)(Nc1ccccc1)CCNC(=O)Nc1nn(-c2c(F)cc(C#N)cc2)cc1,OADMET-0006118,4.417641581083372
S(=O)(=O)(Nc1cc(C(F)(F)F)ccc1)c1ccc(S(=O)(=O)N(C)C)cc1,OADMET-0006117,5.247149202862311
S(=O)(=O)(NC1CC1)c1ccc(C(=O)NCc2ncccc2)cc1,OADMET-0006116,4.406479188152045
FC(F)Oc1c(N2CC(NC(=O)CC(C)C)CC2)cccc1,OADMET-0006115,5.188719495195112
O=C(NC1CC1)[C@H]1N(Cc2n(CC)ncc2)Cc2ccccc2C1,OADMET-0006114,4.934741580210167
O(C)C(=O)C=1n2cc(Cn3nnc(-c4nn(C)cc4)c3)[nH+]c2C=CC=1,OADMET-0006113,2.8006708967992378
Fc1c(c(F)ccc1)C1(NC(=O)Nc2sc(C3CCOCC3)nn2)CCC1,OADMET-0006112,5.521709881681367
Fc1cc(C(NC(=O)C2=Nc3n(C(C(C)(C)C)=C2)ncn3)C)cnc1,OADMET-0006111,5.166463427418841
O=C(NC1CC1)[C@H]1N(Cc2n(C)c(N(C)C)[nH+]c2)Cc2ccccc2C1,OADMET-0006110,4.599208366943591
O=C(N1C(c2ccccc2)c2n(CC1)ccc2)c1ccncc1,OADMET-0006109,4.647958076752842
O=C(N)C(C)(C)N1CCN(C(=O)CN2N=CC(=O)c3ccccc23)CC1,OADMET-0006108,2.9564891020749973
O=C(N1C(c2ccccc2)c2n(CC1)ccc2)C1=CNC(=O)C=C1,OADMET-0006107,4.729251016687041
FC(F)(F)c1cc(CCCNC(=O)c2cc(NC(=O)C(C)C)ncc2)ccc1,OADMET-0006106,4.929889133415764
O=C(N1CCN(C2CC2)c2c(C)cccc12)c1n(CC)ncc1,OADMET-0006105,5.469000410633109
O=C(CCc1onc(C2CCCC2)n1)N1C(C(=O)N)c2ccccc2CC1,OADMET-0006104,4.803234032676712
O=C(Nc1ccc2OCOc2c1)C1CCN(C(=O)c2[nH]c3ccccc3c2)CC1,OADMET-0006103,3.616023017628875
Clc1c(C)ccc(S(=O)(=O)NCCCN2C(=O)CCC2)c1,OADMET-0006102,4.955424265176357
Clc1c(-n2nc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)cc2)cccc1,OADMET-0006101,5.0637904651501415
O(C)C(=O)c1c(CNC(=O)NC2CCCCC2)nn2CCCCc12,OADMET-0006100,5.011746010760775
O=C(N(Cc1ccccc1)C1C(C)(C)OC(C)(C)C1)C1=NN(C)C(=O)C=C1,OADMET-0006099,5.179719653162077
O=C(N1C(c2n(CC)ccn2)CCCC1)c1oc2ccc(C)nc2c1,OADMET-0006098,5.080211050692977
Clc1c(-n2nc(NC(=O)NCCS(=O)(=O)Nc3cc(F)c(C)cc3)cc2)cccc1,OADMET-0006097,5.305601987235235
FC(F)n1c(C(NC(=O)C23CC(C(=O)[O-])(C2)C3)C)nc2ccccc12,OADMET-0006096,4.029113575235143
Brc1c(NC(=O)C2CN(CCC)C(=O)C2)nn(Cc2c(F)cccc2)c1,OADMET-0006095,4.810559571318498
FC(F)n1c(C(NC(=O)c2c(C)cccc2)C)nc2ccccc12,OADMET-0006094,5.103020924991565
S(=O)(=O)(Nc1ccccc1)CCNC(=O)Nc1nn(-c2c(C(F)(F)F)cccc2)cc1,OADMET-0006093,5.461737127491238
Clc1c(C(=O)N2CCN(C3CC3)c3c(C)cccc23)ncc(C(=O)N)c1,OADMET-0006092,5.19513655119025
O=C(NC1CC(C)OC(C)C1)c1cc(N2CC(C)CCC2)ncc1,OADMET-0006091,4.995707434051743
FC1(F)C(CNC(=O)c2c(C)n(-c3c(OC)cccc3)nc2)CCC1,OADMET-0006090,4.999870692436111
S(=O)(=O)(Nc1cc(C(F)(F)F)ccc1)c1ccc(C)cc1,OADMET-0004676,4.861389624859309
O(C)CC1OCCN(C(=O)C2C3(C2)CCc2ccccc32)C1,OADMET-0004675,4.85259883303452
FC(F)(F)c1cc(C#N)c(N2CC3(COCC3)CC2)cc1,OADMET-0004674,4.871113489698716
